8 0.396184 0.104822 0.187366 0.318352 0.0123457 0.0875 0.566179 0.178082 0.258965 0.362626 0.167086 0.877901 0.62244 0.414545 0.780371 0.668984 0.417808 0.588378 0.39263 0.216662 0.556993 0.608138 0.720208 0.550981 0.51209 0.0856668 0.522222 0.297755 0.231579 0.673835 0.739594 0.606624 0.767104 0.210883 0.753059 0.509641 
8 0.369472 0.0578619 0.142984 0.258214 0 0.0839286 0.729375 0.10982 0.280633 0.338412 0.176431 0.831614 0.499762 0.551191 0.768797 0.676246 0.383562 0.588378 0.489293 0.193123 0.534943 0.577308 0.734273 0.52912 0.61946 0.262234 0.536205 0.264748 0.310526 0.584229 0.708657 0.588017 0.738978 0.185244 0.663153 0.556109 
8 0.378397 0.143872 0.168044 0.264438 0.0123457 0.0875 0.730321 0.0852277 0.347581 0.470518 0.228359 0.772358 0.264901 0.496102 0.780354 0.610766 0.5 0.539952 0.619978 0.160071 0.51892 0.549862 0.797262 0.514226 0.614078 0.294229 0.566379 0.32613 0.352632 0.731183 0.774614 0.591599 0.753953 0.202124 0.706405 0.455674 
8 0.436427 0.0411383 0.164671 0.2759 0.0123457 0.0839286 0.764236 0.0772579 0.47935 0.275088 0.193813 0.905866 0.496819 0.445457 0.729425 0.637755 0.417808 0.581114 0.592636 0.203365 0.495882 0.526152 0.771925 0.508002 0.591336 0.206038 0.53989 0.384099 0.352632 0.620072 0.711633 0.601255 0.666831 0.137231 0.656563 0.512216 
8 0.447688 0.0937283 0.202823 0.284566 0.0123457 0.0982143 0.67944 0.0772639 0.416525 0.431369 0.229025 0.831839 0.570679 0.475192 0.775576 0.682308 0.253425 0.690073 0.667726 0.210614 0.511467 0.560436 0.739696 0.561438 0.548845 0.135814 0.510593 0.327949 0.278947 0.623656 0.748216 0.58113 0.725307 0.197205 0.654642 0.536854 
8 0.449548 0.158306 0.154563 0.261571 0.0123457 0.0625 0.710791 0.115635 0.21522 0.235157 0.0905273 0.907562 0.296906 0.529706 0.804725 0.559141 0.582192 0.576271 0.633939 0.170469 0.539447 0.613366 0.82627 0.490783 0.606691 0.249864 0.531361 0.342465 0.331579 0.605735 0.827045 0.625264 0.712941 0.192936 0.57295 0.447086 
8 0.408745 0.130665 0.162929 0.281943 0.0246914 0.0803571 0.745192 0.0551524 0.346417 0.551507 0.166657 0.811196 0.313678 0.501932 0.885921 0.545043 0.520548 0.619855 0.579581 0.16971 0.571775 0.606152 0.753859 0.504784 0.632117 0.245339 0.518886 0.265092 0.310526 0.645161 0.783112 0.584289 0.729479 0.271124 0.659427 0.557024 
8 0.289661 0.0908289 0.138902 0.233548 0 0.0767857 0.726543 0.0546583 0.330917 0.713846 0.256011 0.604596 0.37288 0.521625 0.856776 0.661248 0.273973 0.634383 0.58975 0.193161 0.538261 0.654174 0.676231 0.485095 0.54598 0.256933 0.550645 0.259562 0.273684 0.623656 0.83784 0.608807 0.722666 0.283605 0.650023 0.467358 
8 0.417415 0.124374 0.190854 0.264937 0.0246914 0.0803571 0.72725 0.0749062 0.431038 0.31154 0.146909 0.896 0.452082 0.582926 0.755987 0.590292 0.239726 0.619855 0.586481 0.208627 0.492315 0.601473 0.752073 0.48168 0.586331 0.245935 0.499483 0.322641 0.252632 0.684588 0.791676 0.528998 0.731561 0.27019 0.70677 0.644295 
9 0.482751 0.219522 0.154901 0.230015 0 0.0607143 0.792229 0.09303 0.407523 0.508356 0.263359 0.710084 0.0705086 0.0680331 0.417436 0.419585 0.356164 0.554479 0.671356 0.447234 0.685063 0.592095 0.787408 0.37814 0.307882 0.208819 0.570027 0.410624 0.215789 0.569892 0.726563 0.559181 0.760424 0.52779 0.813488 0.39175 
9 0.424857 0.273276 0.0927044 0.200036 0.123457 0.0303571 0.802185 0.0360004 0.434496 0.836883 0.238278 0.477718 0.247584 0.0608002 0.310156 0.332835 0.219178 0.467312 0.669159 0.594173 0.655171 0.386176 0.733849 0.301945 0.534023 0.213549 0.47024 0.407822 0.131579 0.512545 0.570579 0.706188 0.729817 0.404018 0.55117 0.447586 
9 0.285745 0.172611 0.0890438 0.240911 0 0.0517857 0.849931 0.0161802 0.482773 0.901915 0.31465 0.285903 0.206765 0.0548741 0.352789 0.37957 0.191781 0.513317 0.693336 0.549238 0.664612 0.449066 0.761026 0.366986 0.599027 0.18837 0.384098 0.432346 0.0789474 0.448029 0.592003 0.768458 0.698323 0.359635 0.482326 0.630248 
9 0.348076 0.154519 0.101068 0.199578 0.0246914 0.0553571 0.705192 0.0577757 0.411516 0.630847 0.25458 0.624689 0.150709 0.0514898 0.432802 0.404136 0.30137 0.595642 0.707135 0.512362 0.660737 0.554421 0.788694 0.42623 0.356415 0.327806 0.569523 0.43723 0.226316 0.508961 0.668758 0.524752 0.747505 0.600312 0.710778 0.461061 
9 0.461695 0.344427 0.127417 0.215041 0.0987654 0.05 0.623094 0.062773 0.50259 0.72057 0.342811 0.467069 0.0356455 0.0524813 0.39796 0.377506 0.260274 0.544794 0.724983 0.413712 0.692328 0.600438 0.78414 0.36133 0.214257 0.246654 0.630157 0.431944 0.205263 0.695341 0.801285 0.451067 0.790354 0.638882 0.816063 0.406982 
9 0.501295 0.298738 0.115694 0.208799 0.0246914 0.0714286 0.761049 0.0515285 0.503627 0.62513 0.344708 0.609335 0.0698614 0.0619423 0.416344 0.360916 0.294521 0.576271 0.706996 0.415347 0.692157 0.628899 0.781177 0.401519 0.308891 0.300833 0.571973 0.45139 0.215789 0.609319 0.732829 0.502254 0.769293 0.595741 0.765462 0.396827 
9 0.571521 0.157059 0.11449 0.221403 0 0.0553571 0.656031 0.0584165 0.473346 0.598856 0.332661 0.722198 0.113486 0.0428248 0.334507 0.337051 0.260274 0.469734 0.645209 0.413385 0.69341 0.668278 0.796365 0.37386 0.288654 0.176766 0.561293 0.438739 0.189474 0.566308 0.776926 0.509071 0.776735 0.671359 0.72743 0.393616 
9 0.401024 0.25951 0.138857 0.220803 0.0246914 0.0696429 0.624715 0.122962 0.435519 0.466689 0.266233 0.74713 0.0678475 0.0481857 0.402563 0.354364 0.280822 0.569007 0.739579 0.424196 0.702197 0.596064 0.803991 0.386711 0.343701 0.290953 0.553449 0.426296 0.310526 0.44086 0.757326 0.482122 0.781268 0.707918 0.762185 0.443102 
9 0.493334 0.19956 0.102934 0.189734 0.037037 0.0517857 0.73225 0.0522209 0.419835 0.635616 0.309174 0.642224 0.139778 0.0379578 0.377231 0.382048 0.349315 0.508475 0.671765 0.475072 0.706226 0.523603 0.790757 0.35378 0.328531 0.326576 0.555484 0.443512 0.289474 0.544803 0.729158 0.501024 0.771527 0.524308 0.746954 0.448712 
9 0.427754 0.200212 0.115921 0.206235 0.0246914 0.0464286 0.758262 0.0400835 0.421658 0.785915 0.304391 0.493337 0.151044 0.0958393 0.376714 0.390858 0.349315 0.484262 0.668318 0.461363 0.678224 0.619141 0.77255 0.389007 0.267248 0.261446 0.603853 0.409324 0.242105 0.616487 0.783318 0.448759 0.780968 0.655106 0.766009 0.435055 
9 0.409822 0.32069 0.13635 0.230967 0.037037 0.0553571 0.704471 0.0766672 0.481595 0.647096 0.304269 0.545902 0.243689 0.115817 0.481261 0.416323 0.150685 0.699758 0.704439 0.514203 0.632796 0.556532 0.662899 0.420439 0.205671 0.455378 0.642834 0.709125 0.321053 0.544803 0.677346 0.386755 0.741302 0.589448 0.679838 0.48696 
9 0.701399 0.145228 0.114486 0.206832 0 0.0678571 0.784948 0.0247246 0.496684 0.777889 0.288929 0.51893 0.284171 0.0625756 0.423673 0.428577 0.143836 0.578692 0.738263 0.539855 0.620816 0.50664 0.614369 0.430812 0.339266 0.249611 0.695216 0.542734 0.226316 0.666667 0.604781 0.490355 0.740564 0.586887 0.574836 0.468988 
9 0.628673 0.264182 0.165399 0.217959 0.037037 0.0482143 0.670284 0.0636408 0.545387 0.721826 0.314798 0.470147 0.337713 0.128748 0.424722 0.448666 0.191781 0.493947 0.622964 0.581724 0.597505 0.498899 0.586282 0.397796 0.314694 0.250968 0.700575 0.549052 0.310526 0.681004 0.683722 0.482434 0.745632 0.56848 0.5779 0.481865 
9 0.572137 0.16023 0.162668 0.235162 0.0740741 0.0446429 0.776754 0.0545207 0.524216 0.694509 0.300388 0.607202 0.252045 0.0601844 0.38227 0.418124 0.232877 0.479419 0.730658 0.52932 0.613959 0.484359 0.619822 0.443228 0.296347 0.284534 0.606492 0.430718 0.305263 0.670251 0.803412 0.462878 0.755861 0.557138 0.694316 0.491328 
9 0.56991 0.280723 0.145626 0.223242 0.037037 0.0553571 0.558457 0.0393325 0.540214 0.722754 0.31657 0.556123 0.277262 0.0429312 0.460871 0.428488 0.315068 0.527845 0.640425 0.570033 0.608531 0.536587 0.581177 0.435803 0.298917 0.203483 0.737901 0.553821 0.263158 0.716846 0.719831 0.539931 0.704529 0.40671 0.535383 0.364459 
9 0.57752 0.206295 0.160313 0.23647 0.0123457 0.0875 0.64738 0.0839626 0.508525 0.521769 0.327355 0.667027 0.293719 0.0773823 0.437477 0.470193 0.150685 0.51816 0.67579 0.577744 0.614513 0.456541 0.548803 0.373105 0.399357 0.160069 0.646854 0.639148 0.136842 0.598566 0.607362 0.618231 0.7172 0.529994 0.571633 0.391317 
9 0.514698 0.198846 0.120873 0.211944 0 0.0660714 0.546443 0.0505332 0.475532 0.652021 0.293265 0.647121 0.211052 0.0573183 0.415003 0.408535 0.184932 0.569007 0.726867 0.51235 0.609168 0.464155 0.626772 0.436228 0.227222 0.283316 0.722265 0.539782 0.294737 0.706093 0.720467 0.41241 0.752048 0.603283 0.644996 0.469693 
9 0.608206 0.302322 0.091947 0.206383 0 0.0732143 0.665954 0.0454067 0.505354 0.679172 0.33163 0.549672 0.264094 0.0892445 0.40679 0.428665 0.136986 0.561743 0.686514 0.545117 0.60283 0.462701 0.612724 0.413691 0.219594 0.306546 0.666203 0.588714 0.331579 0.659498 0.699925 0.431096 0.746119 0.609874 0.627886 0.434487 
9 0.582256 0.181949 0.130565 0.214633 0.037037 0.0714286 0.720269 0.0737583 0.501383 0.555773 0.332517 0.678998 0.288273 0.094739 0.44405 0.469664 0.164384 0.556901 0.661806 0.528461 0.607223 0.539552 0.572355 0.410657 0.277192 0.315772 0.639765 0.523252 0.347368 0.65233 0.771228 0.478061 0.75464 0.555687 0.632813 0.473095 
9 0.67804 0.0843562 0.145511 0.233967 0 0.0642857 0.560639 0.0519976 0.409363 0.574436 0.223734 0.686401 0.212855 0.0747132 0.434321 0.474702 0.0958904 0.576271 0.696069 0.543974 0.557718 0.535558 0.535239 0.434323 0.327457 0.256875 0.717999 0.544736 0.331579 0.666667 0.669576 0.509499 0.737375 0.564066 0.583935 0.484423 
10 0.545558 0.200976 0.210277 0.356183 0.0123457 0.0642857 0.692449 0.893229 0.486684 0.187324 0.393386 0.183841 0.415284 0.256337 0.694061 0.683792 0.753425 0.64891 0.795393 0.274932 0.333072 0.409231 0.611788 0.63039 0.400459 0.0502556 0.597494 0.329573 0.00526316 0.888889 0.891948 0.508779 0.729439 0.535682 0.648898 0.548723 
10 0.48303 0.279954 0.493824 0.900636 0.0864198 0.0875 0.728864 0.713678 0.688677 0.484855 0.751523 0.253528 0.32204 0.169153 0.752123 0.706508 0.876712 0.602906 0.698887 0.281457 0.343086 0.393808 0.61901 0.623641 0.437337 0.117055 0.583034 0.282138 0.0421053 0.83871 0.893714 0.550741 0.730115 0.48439 0.663938 0.504474 
10 0.497442 0.21076 0.557033 0.915151 0 0.101786 0.696951 0.669741 0.47 0.480016 0.634771 0.372292 0.329532 0.223117 0.82599 0.72212 0.678082 0.794189 0.739763 0.272692 0.381056 0.316805 0.585154 0.639465 0.37478 0.0823788 0.560562 0.318095 0.0315789 0.81362 0.907504 0.500902 0.741586 0.541877 0.665501 0.480765 
10 0.470001 0.226429 0.374151 0.464286 0.037037 0.107143 0.689732 0.784008 0.613391 0.261615 0.49646 0.183602 0.264543 0.224766 0.767091 0.668656 0.80137 0.728814 0.824548 0.287839 0.420736 0.351704 0.600649 0.58694 0.473801 0.212968 0.536631 0.281249 0.110526 0.806452 0.922123 0.535014 0.737386 0.478568 0.761157 0.571573 
10 0.500405 0.202841 0.372392 0.509844 0.0493827 0.0839286 0.71016 0.68257 0.587766 0.269382 0.492576 0.314193 0.291355 0.158024 0.818248 0.738467 0.842466 0.723971 0.787003 0.244504 0.355714 0.315146 0.623539 0.70574 0.491539 0.211429 0.655797 0.367235 0.252632 0.767025 0.875955 0.50983 0.727272 0.545857 0.681393 0.575866 
10 0.501255 0.188447 0.436803 0.580531 0.0740741 0.105357 0.713383 0.686597 0.575407 0.325775 0.520199 0.317973 0.31229 0.190892 0.816313 0.71914 0.678082 0.711864 0.780257 0.237464 0.383244 0.302469 0.608339 0.687577 0.398436 0.123849 0.576955 0.306007 0.0315789 0.777778 0.872514 0.492515 0.742152 0.522868 0.699646 0.527516 
10 0.540291 0.187745 0.338602 0.384152 0.0123457 0.0803571 0.695568 0.848573 0.690329 0.280185 0.568062 0.12149 0.241348 0.172362 0.826341 0.737599 0.650685 0.857143 0.722257 0.309694 0.321795 0.298544 0.564375 0.665155 0.464079 0.183166 0.612877 0.322857 0.0736842 0.749104 0.834011 0.52937 0.731485 0.478609 0.696745 0.55076 
10 0.490927 0.181034 0.275189 0.444573 0.0987654 0.0714286 0.743766 0.746348 0.631121 0.268148 0.538062 0.154142 0.37159 0.229178 0.744843 0.663247 0.684932 0.774818 0.789181 0.323089 0.358486 0.324464 0.605313 0.592886 0.378822 0.0576605 0.531779 0.305197 0.0421053 0.802867 0.908137 0.504493 0.725105 0.413624 0.660248 0.494321 
10 0.563296 0.177516 0.387731 0.728574 0 0.101786 0.698374 0.694971 0.603945 0.391013 0.661502 0.226397 0.379315 0.278499 0.768343 0.759325 0.712329 0.699758 0.762235 0.294109 0.279407 0.404302 0.581235 0.598933 0.395736 0.103131 0.577168 0.288116 0.0526316 0.842294 0.912183 0.504339 0.742152 0.529428 0.68345 0.501999 
10 0.563602 0.240817 0.447398 0.663563 0.0246914 0.0732143 0.688703 0.776561 0.862179 0.467789 1 0 0.269348 0.23954 0.822731 0.740764 0.856164 0.825666 0.744493 0.309759 0.31095 0.305135 0.578866 0.617042 0.456462 0.204789 0.532404 0.276441 0.0894737 0.677419 0.892946 0.495354 0.725092 0.538802 0.680508 0.576913 
10 0.655227 0.160347 0.70999 0.438717 0.0123457 0.128571 0.723379 0.583386 0.632472 0.643792 0.565278 0.69438 0.160603 0.196566 0.773316 0.794531 0.876712 0.53753 0.754386 0.268962 0.461886 0.501668 0.621072 0.557179 0.415139 0.32908 0.634119 0.439006 0.0684211 0.767025 0.810303 0.518304 0.724563 0.405438 0.524562 0.487257 
10 0.533404 0.184951 0.647832 0.57565 0.0123457 0.116071 0.689698 0.667499 0.596333 0.480723 0.597415 0.641781 0.136202 0.218353 0.714753 0.841782 0.753425 0.539952 0.783646 0.205428 0.448006 0.469827 0.635866 0.573787 0.451806 0.180007 0.569033 0.395676 0.105263 0.716846 0.837376 0.545158 0.739145 0.388739 0.615952 0.516343 
10 0.434918 0.257205 0.392382 0.460861 0.0123457 0.107143 0.730612 0.805571 0.651592 0.379466 0.673221 0.307973 0.16204 0.237553 0.742086 0.777586 0.705479 0.576271 0.701406 0.179866 0.455642 0.436064 0.605857 0.661549 0.505992 0.306366 0.532228 0.377239 0.0263158 0.756272 0.847236 0.580097 0.729023 0.428135 0.585408 0.500457 
10 0.536653 0.164917 0.589586 0.582299 0.0123457 0.1125 0.694611 0.716125 0.655484 0.551165 0.696778 0.482285 0.123915 0.179627 0.702923 0.707472 0.69863 0.569007 0.806852 0.307156 0.442171 0.438283 0.597197 0.539007 0.50404 0.333161 0.602005 0.443663 0.0842105 0.738351 0.725138 0.590785 0.734544 0.337064 0.477842 0.534394 
10 0.427412 0.0897305 0.651588 0.625619 0.0123457 0.103571 0.724156 0.602804 0.650211 0.666729 0.661401 0.483191 0.231592 0.278296 0.757727 0.746026 0.760274 0.581114 0.764835 0.304081 0.453687 0.496923 0.57573 0.484361 0.371635 0.169681 0.623687 0.426456 0.0526316 0.767025 0.81771 0.481766 0.725025 0.520121 0.492449 0.48515 
10 0.572946 0.27741 0.708677 0.527323 0.0246914 0.151786 0.686037 0.616486 0.7113 0.650366 0.721192 0.487038 0.138995 0.172914 0.799685 0.861902 0.410959 0.670702 0.636716 0.258785 0.478578 0.49725 0.551566 0.548493 0.495431 0.238191 0.458156 0.342512 0.0526316 0.605735 0.784897 0.541557 0.750344 0.393607 0.651295 0.546307 
10 0.534205 0.418143 0.707824 0.570959 0.135802 0.155357 0.724597 0.477351 0.340752 0.281032 0.573871 0.554725 0.117167 0.232247 0.714258 0.89334 0.527397 0.605327 0.753777 0.191759 0.471678 0.492804 0.64926 0.576811 0.497744 0.213981 0.470181 0.287135 0.0684211 0.659498 0.817221 0.611214 0.745536 0.350932 0.675022 0.499531 
10 0.534341 0.113474 0.66797 0.568278 0.0123457 0.117857 0.730118 0.650637 0.583884 0.548174 0.57732 0.723675 0.235823 0.206679 0.637256 0.664074 0.739726 0.523002 0.739258 0.3883 0.439065 0.395681 0.531608 0.431281 0.424328 0.226979 0.661568 0.473479 0.0526316 0.799283 0.755726 0.543295 0.725063 0.43595 0.487152 0.452163 
10 0.413973 0.11331 0.768304 0.468874 0.0123457 0.1875 0.695432 0.616531 0.685722 0.596882 0.669729 0.603078 0.18289 0.173806 0.800253 0.896744 0.376712 0.598063 0.576174 0.273013 0.392479 0.456934 0.497686 0.552109 0.551402 0.311291 0.528151 0.371824 0.0684211 0.65233 0.70258 0.611015 0.726873 0.28128 0.582845 0.559705 
10 0.467117 0.130832 0.573849 0.694854 0.0246914 0.107143 0.694883 0.709623 0.641515 0.527226 0.714359 0.437354 0.162406 0.189211 0.73396 0.767486 0.89726 0.556901 0.706523 0.3052 0.449099 0.423788 0.560929 0.550615 0.462852 0.245924 0.581725 0.437451 0.0315789 0.695341 0.773137 0.565091 0.726019 0.35192 0.482982 0.44212 
